,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
249,20,1,75.0,7500,1,3,3,0,4,0,21,2,2,0,2,8,5,2006,2007,1,1,12,13,3,238.0,2,4,2,2,3,3,2,24.0,5,0.0,1348.0,1372.0,1,0,1,4,1448,0,0,1448,0.0,0.0,2,0,2,1,2,6,6,1,2,1,2006.0,1,2.0,692.0,4,4,2,0,140,0,0,0,0,0,2,2,0,6,2009,8,4
250,60,1,84.0,10603,1,3,3,0,4,0,21,2,2,0,5,8,5,2006,2006,3,1,12,13,3,121.0,2,4,2,0,1,3,2,682.0,5,0.0,218.0,900.0,1,0,1,4,909,886,0,1795,1.0,0.0,2,1,3,1,2,8,6,1,2,1,2006.0,0,3.0,782.0,4,4,2,168,45,0,0,0,0,0,2,2,0,7,2009,8,4
251,20,1,65.0,8125,1,3,3,0,0,0,21,2,2,0,2,8,5,2008,2009,3,1,12,13,1,288.0,2,4,2,2,3,3,5,0.0,5,0.0,1836.0,1836.0,1,0,1,4,1836,0,0,1836,0.0,0.0,2,0,3,1,2,8,6,1,2,1,2009.0,0,2.0,517.0,4,4,2,0,175,0,0,0,0,0,2,2,0,10,2009,6,5
252,20,1,85.0,10625,1,3,3,0,4,0,21,2,2,0,2,7,5,2006,2007,1,1,12,13,2,0.0,2,4,2,2,3,3,2,1430.0,5,0.0,222.0,1652.0,1,0,1,4,1662,0,0,1662,1.0,0.0,2,0,3,1,0,8,6,1,2,1,2006.0,1,3.0,711.0,4,4,2,168,120,0,0,0,0,0,2,2,0,3,2009,8,4
253,20,1,68.0,8736,1,0,3,0,4,0,21,2,2,0,2,7,5,2003,2004,1,1,12,15,2,0.0,2,4,2,2,3,3,2,771.0,0,360.0,422.0,1553.0,1,0,1,4,1553,0,0,1553,1.0,0.0,2,0,3,1,2,6,6,0,2,1,2003.0,1,2.0,588.0,4,4,2,192,88,0,0,0,0,0,2,2,0,8,2009,8,4
254,60,1,65.0,8127,1,0,3,0,4,0,21,2,2,0,5,7,5,2003,2003,1,1,12,13,2,0.0,2,4,2,2,3,3,2,410.0,5,0.0,402.0,812.0,1,0,1,4,812,841,0,1653,1.0,0.0,2,1,3,1,2,6,6,0,2,1,2003.0,1,2.0,628.0,4,4,2,0,45,0,0,0,0,0,2,2,0,3,2009,8,4
255,20,3,80.0,9605,1,3,3,0,0,0,20,2,2,0,2,7,6,2007,2007,1,1,12,13,2,0.0,2,4,2,2,3,3,5,0.0,5,0.0,1218.0,1218.0,1,0,1,4,1218,0,0,1218,0.0,0.0,1,1,3,1,2,6,6,0,2,5,2007.0,1,2.0,576.0,4,4,2,0,178,0,0,0,0,0,2,2,0,4,2009,8,4
256,20,3,63.0,7500,1,3,3,0,4,0,20,2,2,0,2,7,5,2006,2006,1,1,12,13,2,0.0,2,4,2,2,1,3,2,54.0,5,0.0,1087.0,1141.0,1,0,1,4,1141,0,0,1141,1.0,0.0,1,1,3,1,2,6,6,0,2,5,2006.0,1,2.0,484.0,4,4,2,182,0,0,0,0,0,0,2,2,0,6,2009,8,4
257,20,3,63.0,7500,1,3,3,0,4,0,20,2,2,0,2,6,5,2004,2004,1,1,12,13,2,0.0,3,4,2,2,3,3,5,0.0,5,0.0,1158.0,1158.0,1,0,1,4,1158,0,0,1158,0.0,0.0,1,1,3,1,2,5,6,0,2,1,2005.0,2,0.0,0.0,4,4,2,0,50,0,0,0,0,0,2,2,0,8,2009,8,4
258,60,3,96.0,10628,1,0,3,0,0,0,20,2,2,0,5,7,5,2004,2004,1,1,12,13,2,0.0,2,4,2,2,3,1,5,0.0,5,0.0,835.0,835.0,1,0,1,4,871,941,0,1812,0.0,0.0,2,1,3,1,2,8,6,0,2,3,2004.0,1,2.0,478.0,4,4,2,146,91,0,0,0,0,0,2,2,0,1,2009,8,4
259,20,3,76.0,10141,1,0,3,0,4,0,20,2,2,0,2,8,5,2004,2004,1,5,12,13,1,264.0,2,4,2,2,3,1,1,516.0,4,774.0,222.0,1512.0,1,0,1,4,1512,0,0,1512,0.0,0.0,2,0,3,1,2,6,6,0,2,1,2004.0,1,3.0,845.0,4,4,2,210,36,0,0,0,0,0,2,2,0,1,2009,8,4
260,20,3,63.0,13072,1,3,3,0,4,0,20,5,2,0,2,7,5,2004,2005,1,1,12,13,2,0.0,2,4,2,2,3,3,5,0.0,5,0.0,1114.0,1114.0,1,0,1,4,1114,0,0,1114,0.0,0.0,1,1,3,1,2,6,6,0,2,5,2005.0,2,2.0,576.0,4,4,2,248,102,0,0,0,0,0,2,2,0,5,2009,8,4
261,20,3,63.0,13072,1,3,3,0,4,0,20,5,2,0,2,5,5,2004,2004,1,1,12,13,2,0.0,3,4,2,2,3,3,5,0.0,5,0.0,1114.0,1114.0,1,0,1,4,1114,0,0,1114,0.0,0.0,1,1,3,1,2,6,6,0,2,1,2005.0,2,0.0,0.0,4,4,2,0,39,0,0,0,0,0,2,2,0,8,2009,8,4
262,20,3,60.0,12450,1,3,3,0,4,0,20,5,2,0,2,5,5,2003,2004,1,1,12,13,2,0.0,3,4,2,2,3,3,2,836.0,5,0.0,278.0,1114.0,1,0,1,4,1114,0,0,1114,1.0,0.0,2,0,3,1,2,6,6,0,2,5,2004.0,2,2.0,576.0,4,4,2,0,42,0,0,0,0,0,2,2,0,6,2009,8,4
263,20,3,61.0,7328,1,3,3,0,4,0,20,2,2,0,2,7,5,2008,2009,1,1,12,13,1,140.0,2,4,2,2,3,3,5,0.0,5,0.0,1450.0,1450.0,1,0,1,4,1450,0,0,1450,0.0,0.0,2,0,2,1,2,6,6,0,2,1,2008.0,1,3.0,788.0,4,4,2,0,93,0,0,0,0,0,2,2,0,2,2009,6,5
264,60,3,43.0,11492,1,0,3,0,1,0,20,2,2,0,5,7,5,1996,1997,1,1,12,13,1,132.0,2,4,2,2,3,3,2,637.0,5,0.0,276.0,913.0,1,0,1,4,913,1209,0,2122,1.0,0.0,2,1,4,1,2,8,6,1,4,1,1997.0,1,2.0,559.0,4,4,2,0,74,0,0,0,0,0,2,2,0,4,2009,8,4
265,60,3,70.0,7703,1,3,3,0,4,0,20,2,2,0,5,6,6,1992,1992,1,1,6,6,2,0.0,2,2,2,2,1,3,2,52.0,4,364.0,400.0,816.0,1,0,1,4,833,897,0,1730,0.0,0.0,2,1,3,1,2,6,6,0,2,1,1992.0,1,2.0,528.0,4,4,2,0,91,0,0,168,0,0,2,2,0,11,2009,8,4
266,120,3,50.0,7175,1,3,3,0,4,0,20,2,2,4,2,6,5,1990,1991,1,1,9,7,2,0.0,2,4,2,2,3,3,5,0.0,5,0.0,1332.0,1332.0,1,2,1,4,1332,0,0,1332,0.0,0.0,2,0,2,1,2,5,6,0,2,1,1990.0,1,2.0,542.0,4,4,2,0,60,0,0,0,0,0,2,2,0,2,2009,8,4
267,60,3,70.0,9109,1,3,3,0,4,0,20,5,2,0,5,7,5,1994,1994,1,1,12,13,2,0.0,2,4,2,2,3,3,3,36.0,2,596.0,122.0,754.0,1,0,1,4,754,786,0,1540,1.0,0.0,2,1,3,1,2,6,6,0,2,1,1994.0,1,2.0,495.0,4,4,2,140,32,0,0,0,0,0,2,2,0,10,2009,8,4
268,60,3,67.0,10274,1,0,3,0,1,0,20,2,2,0,5,6,7,1986,1986,1,1,12,13,1,141.0,3,2,1,2,3,3,4,331.0,5,0.0,345.0,676.0,1,4,1,4,698,702,0,1400,0.0,0.0,2,1,3,1,3,6,6,0,2,1,1986.0,1,2.0,465.0,4,4,2,0,48,0,0,0,0,0,2,2,0,7,2009,8,4
269,90,3,75.0,8250,1,3,3,0,4,0,20,2,2,2,5,6,7,1981,1981,1,1,13,15,2,0.0,3,4,3,3,3,3,5,0.0,5,0.0,0.0,0.0,1,4,1,4,964,918,0,1882,0.0,0.0,2,0,4,2,3,8,6,2,4,1,1981.0,2,2.0,612.0,4,4,2,0,0,0,0,0,0,0,2,2,0,5,2009,8,4
270,20,3,63.0,9750,1,0,3,0,4,0,19,2,2,0,2,5,5,1962,1962,3,1,6,10,2,0.0,3,4,1,3,3,3,3,68.0,1,884.0,28.0,980.0,1,2,1,4,980,0,0,980,1.0,0.0,1,0,3,1,3,5,6,0,2,5,1969.0,2,2.0,400.0,4,4,2,0,28,0,0,0,0,0,2,2,0,11,2009,8,4
271,20,3,67.0,8499,1,0,3,0,0,0,19,1,2,0,2,5,6,1961,1961,1,1,8,8,2,0.0,3,4,1,3,3,3,2,660.0,5,0.0,204.0,864.0,1,0,1,4,864,0,0,864,1.0,0.0,1,0,3,1,3,5,6,0,2,5,1982.0,2,2.0,732.0,4,4,2,0,312,0,0,0,0,0,2,2,0,6,2009,8,4
272,20,3,67.0,9079,1,0,3,0,4,0,19,2,2,0,2,5,5,1961,1961,1,1,13,10,2,0.0,3,4,1,3,3,3,1,864.0,5,0.0,0.0,864.0,1,4,1,4,864,0,0,864,0.0,0.0,1,0,2,1,3,5,6,0,2,1,1961.0,2,1.0,440.0,4,4,2,158,0,0,0,0,0,0,2,2,0,7,2009,8,4
273,20,3,67.0,9316,1,0,3,0,4,0,19,2,2,0,2,5,5,1965,1965,1,1,6,10,2,0.0,3,4,1,3,3,3,4,544.0,5,0.0,480.0,1024.0,1,2,1,4,1020,0,0,1020,0.0,0.0,2,0,3,1,3,5,6,0,2,1,1965.0,2,1.0,288.0,4,4,2,171,0,0,0,0,0,0,2,2,0,5,2009,7,3
274,20,3,67.0,7791,1,0,3,0,4,0,19,5,2,0,2,5,8,1963,1995,1,1,9,10,2,0.0,2,2,1,3,3,3,0,624.0,5,0.0,288.0,912.0,1,0,1,4,912,0,0,912,1.0,0.0,1,0,3,1,2,6,6,0,2,1,1963.0,1,1.0,300.0,4,4,2,0,0,0,0,0,0,0,1,2,0,10,2009,8,4
275,20,3,65.0,7150,1,3,3,0,4,0,19,1,2,0,2,5,6,1962,1962,1,1,12,13,1,60.0,3,4,1,3,3,3,3,140.0,1,590.0,182.0,912.0,1,2,1,4,912,0,0,912,0.0,1.0,1,0,3,1,3,6,6,0,2,1,1962.0,2,1.0,252.0,4,4,2,0,0,0,0,0,0,0,2,2,0,10,2009,8,4
276,20,3,67.0,15676,1,0,2,0,4,0,24,2,2,0,2,8,8,1980,1980,1,1,12,13,1,115.0,2,2,1,2,1,1,0,1733.0,4,92.0,189.0,2014.0,1,2,1,4,2014,0,0,2014,1.0,0.0,2,0,2,1,2,6,0,2,2,1,1980.0,1,3.0,864.0,4,4,2,462,0,0,255,0,0,0,2,2,0,4,2009,8,4
277,60,3,67.0,11949,1,3,3,0,4,0,15,2,2,0,5,7,8,1991,2008,1,1,12,13,1,196.0,2,2,2,2,3,3,2,601.0,0,216.0,158.0,975.0,1,0,1,4,975,780,0,1755,0.0,1.0,2,1,3,1,2,7,6,1,4,1,1991.0,2,2.0,524.0,4,4,2,502,60,0,0,0,0,0,0,2,0,7,2009,8,4
278,160,1,32.0,2880,1,3,3,0,4,0,21,2,2,3,5,7,5,2004,2005,1,1,8,8,2,0.0,2,4,2,2,3,3,5,0.0,5,0.0,1376.0,1376.0,1,0,1,4,1376,1629,0,3005,0.0,0.0,2,1,3,1,2,9,4,1,4,3,2004.0,0,3.0,704.0,4,4,2,0,177,0,0,0,0,0,2,2,0,7,2009,8,4
279,120,1,67.0,3830,1,0,3,0,4,0,21,2,2,4,2,6,5,2008,2008,1,1,12,13,3,280.0,2,4,2,2,3,3,5,0.0,5,0.0,1726.0,1726.0,1,0,1,4,1726,0,0,1726,0.0,0.0,2,1,2,1,2,6,6,1,2,1,2008.0,0,2.0,561.0,4,4,2,0,254,0,0,0,0,0,2,2,0,1,2009,6,5
280,120,1,67.0,4217,1,0,3,0,4,0,21,2,2,4,2,6,5,2008,2008,1,1,12,13,3,252.0,2,4,2,2,3,3,2,962.0,5,0.0,183.0,1145.0,1,0,1,4,1256,0,0,1256,1.0,0.0,1,1,1,1,2,5,6,1,2,1,2008.0,0,2.0,641.0,4,4,2,0,169,0,0,0,0,0,2,2,0,3,2009,8,4
281,160,1,34.0,2998,1,3,3,0,4,0,21,2,2,4,5,6,5,2000,2000,1,1,8,8,1,513.0,2,4,2,2,3,3,2,507.0,5,0.0,249.0,756.0,1,0,1,4,756,756,0,1512,1.0,0.0,2,1,2,1,2,4,6,0,2,5,2000.0,2,2.0,440.0,4,4,2,0,32,0,0,0,0,0,2,2,0,8,2009,8,4
282,160,1,35.0,3768,1,3,3,0,2,0,21,2,2,4,5,7,5,1999,1999,3,1,8,8,1,218.0,2,4,2,2,3,3,2,549.0,5,0.0,142.0,691.0,1,0,1,4,713,739,0,1452,1.0,0.0,2,1,3,1,2,6,6,0,2,5,1999.0,2,2.0,506.0,4,4,2,0,34,0,0,0,0,0,2,2,0,9,2009,8,4
283,20,3,67.0,14694,1,0,3,0,4,0,24,2,2,0,2,8,9,1977,2008,1,1,8,8,1,450.0,0,0,1,2,1,1,2,1252.0,0,136.0,306.0,1694.0,1,0,1,4,1694,0,0,1694,1.0,0.0,2,0,2,1,0,5,6,1,2,1,1977.0,0,2.0,642.0,4,4,2,501,120,0,225,0,0,0,2,2,0,6,2009,8,4
284,20,3,110.0,15417,1,3,3,0,4,0,24,2,2,0,2,7,5,1981,1981,1,1,3,3,2,0.0,2,4,1,2,3,2,3,121.0,5,0.0,1619.0,1740.0,1,4,1,4,1740,0,0,1740,0.0,0.0,1,1,2,1,2,7,6,0,2,1,1981.0,1,2.0,540.0,4,4,2,228,20,218,0,0,0,0,2,2,0,6,2009,8,4
285,80,3,80.0,9600,1,3,2,0,2,1,24,1,2,0,7,8,5,1976,1976,1,1,9,10,1,200.0,2,2,1,3,3,3,5,0.0,5,0.0,392.0,392.0,1,0,1,4,1487,1012,0,2499,0.0,0.0,2,1,4,1,3,5,6,1,2,1,1976.0,2,2.0,527.0,4,4,2,0,64,0,0,0,0,0,2,2,0,1,2009,8,0
286,60,3,67.0,12732,1,0,3,0,1,0,14,4,2,0,5,7,6,1974,1974,1,1,12,13,2,0.0,3,4,1,3,3,2,2,560.0,3,42.0,150.0,752.0,1,4,1,4,1285,782,0,2067,0.0,0.0,2,1,3,1,2,7,6,2,4,1,1974.0,1,2.0,784.0,4,4,2,297,40,0,0,0,0,0,2,2,0,6,2009,8,4
287,60,3,80.0,10400,1,3,3,0,4,0,14,3,2,0,5,6,7,1967,1997,1,1,8,8,1,256.0,3,4,2,3,3,3,5,0.0,5,0.0,932.0,932.0,1,2,1,4,1271,1369,0,2640,0.0,0.0,2,1,5,1,2,8,6,1,4,1,1967.0,1,2.0,515.0,4,4,2,0,120,0,0,168,0,0,2,2,0,5,2009,8,4
288,20,3,80.0,9600,1,3,3,0,4,0,14,1,2,0,2,5,5,1969,1969,1,1,6,6,1,128.0,3,4,1,2,3,2,0,553.0,4,147.0,588.0,1288.0,1,4,1,4,1336,0,0,1336,0.0,1.0,2,0,3,1,3,6,6,1,1,1,1969.0,1,2.0,502.0,4,4,2,312,11,0,0,0,0,0,2,2,650,8,2009,8,4
289,20,3,75.0,9000,1,3,3,0,4,0,14,1,2,0,2,6,5,1969,1969,1,1,6,6,1,200.0,3,4,1,3,3,0,1,955.0,5,0.0,261.0,1216.0,1,4,1,4,1216,0,0,1216,1.0,0.0,1,0,3,1,3,5,6,0,2,1,1969.0,2,1.0,336.0,4,4,2,0,0,0,0,0,0,0,2,2,0,8,2009,8,0
290,60,3,67.0,13774,1,0,3,0,4,0,14,2,2,0,5,7,7,1977,1992,3,1,6,6,1,283.0,3,2,2,2,3,3,2,432.0,5,0.0,476.0,908.0,1,0,1,4,1316,972,0,2288,0.0,0.0,1,2,4,1,2,8,6,2,4,1,1977.0,1,2.0,520.0,4,4,2,321,72,0,0,156,0,0,2,2,0,11,2009,8,4
291,20,3,62.0,7130,1,3,3,0,4,0,12,2,2,0,2,5,6,1967,1967,1,1,6,6,2,0.0,3,4,2,3,3,3,1,648.0,5,0.0,216.0,864.0,1,4,1,4,864,0,0,864,0.0,1.0,1,0,2,1,3,5,6,0,2,1,1967.0,0,1.0,312.0,4,4,2,0,0,0,0,0,0,0,0,2,0,6,2009,8,4
292,20,3,80.0,9600,1,3,3,0,4,0,12,2,2,0,2,5,5,1967,1967,3,1,6,6,2,0.0,3,4,1,3,3,3,5,0.0,5,0.0,1568.0,1568.0,1,4,1,4,1568,0,0,1568,0.0,0.0,1,1,3,1,3,7,6,0,2,1,1967.0,2,2.0,440.0,4,4,2,160,40,0,0,0,0,0,2,2,0,3,2009,0,4
293,60,3,80.0,9600,1,3,3,0,4,0,14,2,2,0,5,7,5,1974,1974,1,1,9,10,1,252.0,3,4,1,3,3,3,0,698.0,5,0.0,467.0,1165.0,1,2,1,4,1165,896,0,2061,0.0,1.0,2,1,4,1,3,8,6,1,4,1,1974.0,1,2.0,498.0,4,4,2,0,77,0,0,196,0,0,2,2,0,5,2009,0,0
294,85,3,67.0,16500,1,3,3,0,4,0,14,2,2,0,6,6,5,1971,1971,3,1,6,6,1,509.0,3,4,1,2,3,0,2,962.0,5,0.0,270.0,1232.0,1,1,1,4,1320,0,0,1320,0.0,1.0,2,0,3,1,3,5,6,1,2,1,1971.0,1,2.0,495.0,4,4,2,0,20,0,0,0,0,0,2,2,0,5,2009,8,4
295,20,3,60.0,7436,1,3,3,0,4,0,12,2,2,0,2,4,7,1960,1960,1,1,12,13,2,0.0,3,4,1,3,3,3,0,734.0,5,0.0,160.0,894.0,1,2,1,4,894,0,0,894,1.0,0.0,1,0,2,1,3,5,6,1,3,5,1988.0,2,2.0,396.0,4,4,2,0,0,0,360,0,0,0,1,2,0,8,2009,8,4
296,20,3,65.0,8125,1,3,3,0,4,0,12,2,2,0,2,5,7,1959,1959,3,1,8,8,2,0.0,3,4,1,3,3,3,1,403.0,5,0.0,461.0,864.0,1,0,1,4,864,0,0,864,0.0,0.0,1,0,3,1,3,5,6,0,2,5,1960.0,2,1.0,308.0,4,4,2,0,0,0,0,0,0,0,2,2,0,9,2009,8,4
297,20,3,67.0,9450,1,0,3,0,0,0,12,2,2,0,2,4,5,1957,1957,1,1,13,14,1,160.0,3,4,1,3,3,3,1,775.0,5,0.0,265.0,1040.0,1,4,1,4,1362,0,0,1362,1.0,0.0,1,0,3,1,3,6,6,1,2,1,1982.0,1,3.0,768.0,4,4,2,0,0,84,0,0,0,0,2,2,0,5,2009,8,4
298,20,3,67.0,13495,1,0,3,0,0,0,12,2,2,0,2,5,6,1956,1956,1,1,13,14,1,70.0,3,2,1,3,3,3,1,625.0,3,201.0,222.0,1048.0,1,1,1,4,1728,0,0,1728,1.0,0.0,2,0,3,1,3,7,2,1,2,5,1956.0,2,2.0,576.0,4,4,2,0,99,0,0,0,0,0,2,2,0,7,2009,8,4
299,20,3,85.0,9350,1,3,3,0,4,0,12,2,2,0,2,5,6,1961,1995,1,1,13,14,1,217.0,3,4,1,3,3,3,0,310.0,1,512.0,491.0,1313.0,1,4,1,4,1313,0,0,1313,1.0,0.0,1,1,3,1,2,6,6,1,4,1,1961.0,1,2.0,610.0,4,4,2,172,28,0,0,121,0,0,2,2,0,2,2009,8,4
300,20,3,115.0,10500,1,0,3,0,4,0,12,2,2,0,2,5,5,1964,1964,1,1,6,6,3,144.0,3,2,1,3,3,3,3,998.0,5,0.0,294.0,1292.0,1,4,1,4,1292,0,0,1292,1.0,0.0,1,1,3,1,3,6,6,2,2,5,1964.0,2,2.0,520.0,4,4,2,0,32,0,0,92,0,0,2,2,0,7,2009,0,0
301,60,3,67.0,8970,1,0,3,0,0,0,12,2,2,0,5,5,6,1965,1965,1,1,8,8,2,0.0,3,2,1,3,3,3,0,388.0,5,0.0,356.0,744.0,1,4,1,4,825,1315,0,2140,0.0,0.0,2,1,4,1,3,7,6,1,4,1,1965.0,0,2.0,549.0,4,4,2,0,40,264,0,0,0,0,2,2,0,6,2009,8,4
302,80,3,85.0,11475,1,3,3,0,0,0,12,2,2,0,7,6,6,1961,1961,3,1,6,6,1,90.0,3,4,1,3,3,1,0,568.0,5,0.0,640.0,1208.0,1,0,1,4,1576,0,0,1576,1.0,0.0,1,0,4,1,2,7,6,1,3,3,1961.0,0,2.0,368.0,4,4,2,85,0,0,0,0,0,0,2,2,0,9,2009,8,4
303,20,3,68.0,9768,1,3,3,0,4,0,12,2,2,0,2,5,5,1955,1955,1,1,13,14,2,0.0,3,4,1,3,3,3,4,100.0,0,247.0,613.0,960.0,1,2,1,4,960,0,0,960,1.0,0.0,1,0,2,1,3,5,6,0,2,1,1955.0,1,1.0,330.0,4,4,2,0,70,0,0,0,0,0,2,2,0,2,2009,8,4
304,20,3,90.0,9900,1,3,3,0,4,0,12,1,2,0,2,6,5,1967,1967,1,1,2,2,2,0.0,2,4,1,3,3,3,4,1173.0,5,0.0,507.0,1680.0,1,4,1,4,1691,0,0,1691,1.0,0.0,1,0,2,1,3,5,6,0,2,1,1967.0,2,2.0,550.0,2,4,2,0,67,260,0,0,0,0,2,2,0,4,2009,8,4
305,20,3,92.0,10573,1,0,3,0,0,0,12,2,2,0,2,6,6,1961,1961,3,1,8,8,1,3.0,3,4,1,3,3,3,4,1312.0,5,0.0,141.0,1453.0,1,0,1,4,1453,0,0,1453,1.0,0.0,2,0,3,1,3,6,6,1,4,1,1961.0,1,2.0,530.0,4,4,2,0,49,0,0,288,0,0,0,2,0,4,2009,8,4
306,20,3,80.0,14695,1,0,3,0,4,0,12,2,2,0,2,6,8,1966,2008,1,1,8,8,1,210.0,3,2,1,3,3,3,0,1387.0,5,0.0,175.0,1562.0,1,2,1,4,1567,0,0,1567,1.0,0.0,2,0,2,1,2,5,6,2,2,1,1966.0,2,2.0,542.0,4,4,2,0,110,0,0,342,0,0,1,2,0,7,2009,8,4
307,20,3,73.0,8760,1,3,3,0,4,0,12,2,2,0,2,5,7,1956,1956,1,1,13,14,1,164.0,2,4,1,3,3,3,0,856.0,5,0.0,313.0,1169.0,1,4,1,4,1144,0,0,1144,1.0,0.0,1,0,3,1,3,6,6,0,2,1,1956.0,1,1.0,286.0,4,4,2,257,0,0,0,0,0,0,2,2,0,6,2009,8,4
308,20,3,67.0,12285,1,0,3,0,4,0,12,2,2,0,2,7,6,1960,1960,1,1,9,10,1,128.0,3,4,1,3,3,3,1,544.0,5,0.0,785.0,1329.0,1,2,1,4,1329,0,0,1329,0.0,0.0,1,1,3,1,3,5,6,2,2,1,1960.0,2,2.0,441.0,4,4,2,0,0,203,0,0,0,0,2,2,0,8,2009,8,4
309,20,3,66.0,9240,1,0,3,0,4,0,12,2,2,0,2,6,8,1959,1998,3,1,8,8,2,0.0,2,4,1,3,3,3,0,708.0,5,0.0,280.0,988.0,1,4,1,4,988,0,0,988,1.0,0.0,2,0,3,1,2,6,6,0,2,1,1959.0,2,1.0,297.0,4,4,2,156,0,0,0,0,0,0,2,2,0,6,2009,8,4
310,20,3,70.0,8750,1,3,3,0,4,0,12,2,2,0,2,5,5,1956,1956,1,1,3,3,2,0.0,3,4,1,3,3,3,4,435.0,1,202.0,565.0,1202.0,1,4,1,4,1202,0,0,1202,0.0,1.0,1,0,3,1,3,6,6,0,2,1,1956.0,1,1.0,304.0,4,4,2,0,35,120,0,0,0,0,1,2,0,11,2009,0,0
311,20,3,70.0,8750,1,3,3,0,4,0,12,2,2,0,2,5,5,1955,1955,1,1,0,0,2,0.0,3,4,1,3,3,3,4,172.0,3,483.0,727.0,1382.0,1,2,1,0,1382,0,0,1382,0.0,1.0,1,0,3,1,2,6,6,0,2,1,1955.0,2,1.0,350.0,4,4,2,280,0,0,0,0,0,0,1,2,0,7,2009,8,4
312,20,3,80.0,10400,1,3,3,0,0,0,12,2,2,0,2,4,5,1956,1956,1,1,9,10,2,0.0,3,4,1,3,3,3,4,155.0,3,750.0,295.0,1200.0,1,4,1,4,1200,0,0,1200,1.0,0.0,1,0,3,1,3,6,6,2,2,1,1956.0,2,1.0,294.0,4,4,2,0,189,140,0,0,0,0,2,2,0,11,2009,8,3
313,90,3,76.0,9482,1,3,3,0,4,0,12,2,2,2,2,5,4,1958,1958,3,1,13,14,1,657.0,3,4,2,3,3,3,5,0.0,5,0.0,1866.0,1866.0,1,0,1,4,1866,0,0,1866,0.0,0.0,2,0,4,2,3,8,6,0,2,5,1958.0,2,2.0,495.0,4,1,2,0,0,0,0,0,0,0,2,2,0,12,2009,8,4
314,20,3,53.0,8128,1,0,3,0,1,0,12,2,2,0,2,6,7,1954,1954,3,1,8,8,1,80.0,3,4,1,3,3,3,0,490.0,5,0.0,572.0,1062.0,1,2,1,4,1062,0,0,1062,1.0,0.0,1,0,3,1,3,6,6,0,2,1,1954.0,2,1.0,297.0,4,4,2,0,0,0,0,0,0,0,2,2,0,2,2009,8,4
315,20,3,67.0,13070,1,3,3,0,0,0,12,2,2,0,2,5,5,1951,1951,3,1,8,8,2,0.0,3,4,1,3,3,3,4,308.0,5,0.0,323.0,631.0,1,4,1,0,1112,0,0,1112,0.0,0.0,1,0,2,1,3,5,6,0,2,2,1951.0,2,2.0,480.0,4,4,2,0,0,0,0,255,0,0,2,2,0,10,2009,8,4
316,30,3,80.0,8480,1,3,3,0,0,0,12,2,2,0,2,5,6,1945,1950,1,1,8,8,2,0.0,3,2,1,3,3,3,1,700.0,5,0.0,93.0,793.0,1,4,1,4,793,0,0,793,1.0,0.0,1,0,2,1,1,4,6,0,2,5,1945.0,2,1.0,240.0,4,4,2,0,0,0,0,0,0,0,2,2,0,8,2009,8,4
317,20,3,60.0,7626,1,3,3,0,4,0,12,2,2,0,2,5,8,1952,2005,3,1,13,14,2,0.0,2,4,1,3,3,3,2,931.0,5,0.0,100.0,1031.0,1,2,1,4,1031,0,0,1031,1.0,0.0,1,0,2,1,2,5,6,0,2,1,1952.0,2,1.0,230.0,4,4,2,0,0,0,0,0,0,0,2,2,0,3,2009,8,4
318,20,3,75.0,9533,1,3,3,0,4,0,12,2,2,0,2,5,5,1953,1953,3,1,13,14,1,140.0,3,4,3,3,3,3,5,0.0,5,0.0,0.0,0.0,1,4,1,0,1210,0,0,1210,0.0,0.0,1,1,2,1,3,7,6,0,2,1,1953.0,0,1.0,616.0,4,4,2,208,0,100,0,0,0,0,2,2,0,8,2009,3,4
319,60,3,78.0,11419,1,3,3,0,0,0,12,0,2,0,5,7,7,1948,1999,1,1,14,15,2,0.0,3,4,1,3,3,2,0,699.0,5,0.0,0.0,699.0,1,0,1,0,801,726,0,1527,1.0,0.0,1,1,3,1,3,6,6,1,2,1,1948.0,2,2.0,410.0,4,4,2,0,0,134,0,0,0,0,1,2,0,12,2009,8,4
